Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
46.33301818181818,15.058357142857144,27.6,16.8,23.8
46.33301818181818,15.07645238095238,28.6,17.4,19.8
46.33301818181818,15.094547619047619,28.6,17.4,19.8
46.33301818181818,15.112642857142857,28.3,16.9,21.6
46.33301818181818,15.130738095238096,28.2,17.4,24.8
46.33301818181818,15.148833333333334,28.2,17.4,24.8
46.33301818181818,15.16692857142857,28.2,17.4,24.8
46.33301818181818,15.185023809523809,28.3,17.2,24.5
46.33301818181818,15.203119047619047,26.6,18.4,29.5
46.33301818181818,15.221214285714286,28.7,18.1,23.8
46.33301818181818,15.239309523809524,28.7,18.1,23.8
46.33301818181818,15.257404761904763,28.3,18.2,25.2
46.33301818181818,15.275500000000001,28.7,18.0,27.0
46.33301818181818,15.29359523809524,28.2,18.6,26.6
46.33301818181818,15.311690476190476,29.0,18.4,30.2
46.33301818181818,15.329785714285714,29.0,18.4,30.2
46.33301818181818,15.347880952380953,27.1,17.5,43.6
46.33301818181818,15.365976190476191,26.2,18.1,53.6
46.33301818181818,15.384071428571428,25.7,17.2,46.8
46.33301818181818,15.402166666666666,25.7,17.2,46.8
46.33301818181818,15.420261904761905,29.0,15.9,32.0
46.33301818181818,15.438357142857143,29.0,15.9,32.0
46.33301818181818,15.456452380952381,29.1,15.2,29.9
46.33301818181818,15.47454761904762,29.1,15.2,29.9
46.33301818181818,15.492642857142858,29.0,15.4,35.3
46.33301818181818,15.510738095238096,29.0,15.4,35.3
46.33301818181818,15.528833333333333,29.0,15.4,35.3
46.33301818181818,15.546928571428571,28.7,15.5,32.4
46.33301818181818,15.56502380952381,28.6,16.5,29.9
46.33301818181818,15.583119047619048,28.6,16.5,29.9
46.33301818181818,15.601214285714287,28.7,16.7,32.4
46.33301818181818,15.619309523809523,28.7,16.7,32.4
46.33301818181818,15.637404761904762,28.9,16.9,30.2
46.33301818181818,15.6555,28.9,16.9,30.2
46.33301818181818,15.673595238095238,28.5,17.2,32.8
46.33301818181818,15.691690476190477,28.3,18.2,28.8
46.33301818181818,15.709785714285715,28.3,18.2,28.8
46.33301818181818,15.727880952380954,28.2,18.1,29.9
46.33301818181818,15.74597619047619,28.0,18.4,31.0
46.33301818181818,15.764071428571429,28.3,18.4,28.1
46.33301818181818,15.782166666666667,27.6,18.0,30.2
46.33301818181818,15.800261904761905,27.8,17.9,32.0
46.33301818181818,15.818357142857144,27.8,17.9,32.0
46.33301818181818,15.83645238095238,28.0,17.5,30.6
46.33301818181818,15.854547619047619,28.0,17.5,30.6
46.33301818181818,15.872642857142857,28.1,17.7,29.2
46.33301818181818,15.890738095238095,28.1,17.7,29.2
46.33301818181818,15.908833333333334,28.1,17.7,29.2
46.33301818181818,15.926928571428572,28.1,18.1,25.9
46.33301818181818,15.94502380952381,28.1,18.1,25.9
46.33301818181818,15.963119047619049,28.2,18.3,24.5
46.33301818181818,15.981214285714286,27.8,18.3,23.8
46.33301818181818,15.999309523809524,27.8,18.3,23.8
46.33301818181818,16.017404761904764,27.5,18.4,26.3
46.33301818181818,16.0355,27.6,18.3,26.6
46.33301818181818,16.053595238095237,27.2,17.7,27.0
46.33301818181818,16.071690476190476,27.2,17.7,27.0
46.33301818181818,16.089785714285714,27.2,17.7,27.0
46.33301818181818,16.107880952380953,27.4,18.1,25.9
46.33301818181818,16.12597619047619,27.4,18.1,27.0
46.33301818181818,16.14407142857143,27.8,18.1,29.5
46.33301818181818,16.162166666666668,28.1,17.9,25.6
46.33301818181818,16.180261904761906,28.3,17.5,25.9
46.33301818181818,16.198357142857144,28.3,17.5,25.9
46.33301818181818,16.216452380952383,27.9,17.7,25.9
46.33301818181818,16.234547619047618,28.0,17.7,28.4
46.33301818181818,16.252642857142856,27.9,17.7,26.3
46.33301818181818,16.270738095238094,27.9,17.7,26.3
46.33301818181818,16.288833333333333,27.9,17.7,26.3
46.33301818181818,16.30692857142857,28.1,17.6,24.8
46.33301818181818,16.32502380952381,28.1,17.6,24.8
46.33301818181818,16.343119047619048,27.8,17.3,27.4
46.33301818181818,16.361214285714286,27.3,17.3,22.7
46.33301818181818,16.379309523809525,27.3,17.3,22.7
46.33301818181818,16.397404761904763,27.1,17.6,22.3
46.33301818181818,16.4155,27.1,17.6,22.3
46.33301818181818,16.43359523809524,27.8,17.8,29.2
46.33301818181818,16.45169047619048,27.8,17.8,29.2
46.33301818181818,16.469785714285713,27.8,17.8,29.2
46.33301818181818,16.48788095238095,27.9,18.2,28.1
46.33301818181818,16.50597619047619,27.9,18.3,27.0
46.33301818181818,16.52407142857143,27.8,18.3,27.0
46.33301818181818,16.542166666666667,27.9,18.5,25.2
46.33301818181818,16.560261904761905,27.8,18.4,25.9
46.33301818181818,16.578357142857143,28.0,18.8,25.2
46.33301818181818,16.596452380952382,27.8,18.2,23.8
46.33301818181818,16.61454761904762,27.8,18.2,23.8
46.33301818181818,16.63264285714286,28.1,18.3,23.0
46.33301818181818,16.650738095238097,28.1,18.3,23.0
46.33301818181818,16.668833333333332,28.1,18.3,23.0
46.33301818181818,16.686928571428574,28.0,18.2,24.5
46.33301818181818,16.70502380952381,28.0,18.2,24.5
46.33301818181818,16.723119047619047,28.1,18.1,22.7
46.33301818181818,16.741214285714285,27.9,18.1,21.6
46.33301818181818,16.759309523809524,27.9,18.1,21.6
46.33301818181818,16.777404761904762,28.0,18.0,21.6
46.33301818181818,16.7955,28.0,18.0,21.6
46.351200000000006,12.9955,29.5,19.7,22.3
46.351200000000006,13.013595238095238,29.5,19.7,22.3
46.351200000000006,13.031690476190477,31.3,18.7,24.8
46.351200000000006,13.049785714285715,31.3,18.7,24.8
46.351200000000006,13.067880952380952,31.1,17.1,25.6
46.351200000000006,13.08597619047619,31.1,17.5,19.1
46.351200000000006,13.104071428571428,30.2,18.2,24.1
46.351200000000006,13.122166666666667,30.2,18.2,24.1
46.351200000000006,13.140261904761905,27.0,18.6,38.9
46.351200000000006,13.158357142857144,27.0,18.6,38.9
46.351200000000006,13.17645238095238,24.1,15.4,28.4
46.351200000000006,13.194547619047619,24.1,15.4,28.4
46.351200000000006,13.212642857142857,27.9,17.9,21.2
46.351200000000006,13.230738095238095,26.7,15.7,26.6
46.351200000000006,13.248833333333334,26.7,15.7,26.6
46.351200000000006,13.266928571428572,29.4,18.1,22.0
46.351200000000006,13.285023809523809,28.0,17.1,22.7
46.351200000000006,13.303119047619047,30.6,16.4,18.4
46.351200000000006,13.321214285714285,29.2,17.6,18.0
46.351200000000006,13.339309523809524,30.1,15.4,19.1
46.351200000000006,13.357404761904762,28.9,17.2,20.5
46.351200000000006,13.3755,28.3,16.2,21.6
46.351200000000006,13.393595238095237,28.3,16.2,21.6
46.351200000000006,13.411690476190476,19.2,13.1,47.2
46.351200000000006,13.429785714285714,19.2,13.1,47.2
46.351200000000006,13.447880952380952,19.2,13.1,47.2
46.351200000000006,13.46597619047619,16.8,11.9,43.2
46.351200000000006,13.48407142857143,16.8,11.9,43.2
46.351200000000006,13.502166666666666,20.7,14.6,46.1
46.351200000000006,13.520261904761904,20.7,14.6,46.1
46.351200000000006,13.538357142857143,20.2,13.8,40.7
46.351200000000006,13.556452380952381,24.2,17.5,47.2
46.351200000000006,13.57454761904762,26.3,17.4,37.4
46.351200000000006,13.592642857142858,25.9,17.1,27.4
46.351200000000006,13.610738095238094,25.9,17.1,27.4
46.351200000000006,13.628833333333333,25.9,17.1,27.4
46.351200000000006,13.646928571428571,24.4,15.8,35.3
46.351200000000006,13.66502380952381,24.4,15.8,35.3
46.351200000000006,13.683119047619048,25.8,17.0,21.2
46.351200000000006,13.701214285714286,25.8,17.0,21.2
46.351200000000006,13.719309523809525,25.9,15.8,24.1
46.351200000000006,13.737404761904761,23.6,16.0,27.7
46.351200000000006,13.7555,23.0,15.8,26.6
46.351200000000006,13.773595238095238,19.2,12.3,34.9
46.351200000000006,13.791690476190476,17.8,10.7,49.0
46.351200000000006,13.809785714285715,17.8,10.7,49.0
46.351200000000006,13.827880952380953,16.8,11.1,31.3
46.351200000000006,13.84597619047619,18.0,12.0,36.7
46.351200000000006,13.864071428571428,18.0,12.0,36.7
46.351200000000006,13.882166666666667,19.7,13.4,47.2
46.351200000000006,13.900261904761905,19.7,13.9,38.2
46.351200000000006,13.918357142857143,21.2,13.4,34.2
46.351200000000006,13.936452380952382,21.2,13.4,34.2
46.351200000000006,13.954547619047618,23.1,13.5,24.8
46.351200000000006,13.972642857142857,23.1,13.5,24.8
46.351200000000006,13.990738095238095,23.6,14.6,29.5
46.351200000000006,14.008833333333333,23.6,14.6,29.5
46.351200000000006,14.026928571428572,23.6,14.6,29.5
46.351200000000006,14.04502380952381,25.4,16.4,25.9
46.351200000000006,14.063119047619047,28.2,17.3,17.3
46.351200000000006,14.081214285714285,28.2,17.3,17.3
46.351200000000006,14.099309523809524,29.4,14.8,16.9
46.351200000000006,14.117404761904762,29.4,14.8,16.9
46.351200000000006,14.1355,29.1,17.1,19.4
46.351200000000006,14.153595238095239,29.1,17.1,19.4
46.351200000000006,14.171690476190477,28.4,17.9,18.0
46.351200000000006,14.189785714285714,28.4,17.9,18.0
46.351200000000006,14.207880952380952,28.4,17.4,21.2
46.351200000000006,14.22597619047619,27.0,17.4,24.8
46.351200000000006,14.244071428571429,27.8,17.8,20.5
46.351200000000006,14.262166666666667,25.8,17.5,29.5
46.351200000000006,14.280261904761904,27.4,16.2,21.6
46.351200000000006,14.298357142857142,27.1,15.5,18.0
46.351200000000006,14.31645238095238,27.1,15.5,18.0
46.351200000000006,14.334547619047619,23.8,16.3,28.8
46.351200000000006,14.352642857142857,23.8,16.3,28.8
46.351200000000006,14.370738095238096,22.8,15.0,32.8
46.351200000000006,14.388833333333334,22.8,15.0,32.8
46.351200000000006,14.40692857142857,22.8,15.0,32.8
46.351200000000006,14.42502380952381,22.7,13.1,44.3
46.351200000000006,14.443119047619048,22.7,13.1,44.3
46.351200000000006,14.461214285714286,25.0,13.7,31.3
46.351200000000006,14.479309523809524,25.0,13.7,31.3
46.351200000000006,14.497404761904761,22.2,12.8,50.0
46.351200000000006,14.5155,16.9,12.0,60.1
46.351200000000006,14.533595238095238,16.9,12.0,60.1
46.351200000000006,14.551690476190476,19.0,13.8,61.2
46.351200000000006,14.569785714285715,19.0,13.8,61.2
46.351200000000006,14.587880952380953,19.0,13.8,61.2
46.351200000000006,14.605976190476191,18.6,12.8,63.4
46.351200000000006,14.624071428571428,18.6,12.8,63.4
46.351200000000006,14.642166666666666,18.9,11.9,52.2
46.351200000000006,14.660261904761905,18.1,12.8,58.3
46.351200000000006,14.678357142857143,18.7,13.1,43.9
46.351200000000006,14.696452380952381,19.7,14.3,42.1
46.351200000000006,14.71454761904762,24.7,15.7,25.9
46.351200000000006,14.732642857142856,27.1,13.8,24.8
46.351200000000006,14.750738095238095,27.3,12.8,23.8
46.351200000000006,14.768833333333333,27.3,12.8,23.8
46.351200000000006,14.786928571428572,27.3,12.8,23.8
46.351200000000006,14.80502380952381,27.3,15.4,25.2
46.351200000000006,14.823119047619048,27.6,14.4,22.0
46.351200000000006,14.841214285714287,27.4,16.9,18.4
46.351200000000006,14.859309523809523,27.4,16.9,18.4
46.351200000000006,14.877404761904762,22.6,14.9,47.2
46.351200000000006,14.8955,22.6,14.9,47.2
46.351200000000006,14.913595238095239,23.2,15.5,51.1
46.351200000000006,14.931690476190477,27.9,17.5,31.0
46.351200000000006,14.949785714285714,27.9,17.5,31.0
46.351200000000006,14.967880952380952,27.9,17.5,31.0
46.351200000000006,14.98597619047619,28.5,16.2,26.3
46.351200000000006,15.004071428571429,28.5,16.2,26.3
46.351200000000006,15.022166666666667,28.3,16.2,25.9
46.351200000000006,15.040261904761905,28.8,16.9,28.8
46.351200000000006,15.058357142857144,29.0,17.1,20.2
46.351200000000006,15.07645238095238,29.0,17.1,20.2
46.351200000000006,15.094547619047619,29.3,18.0,16.6
46.351200000000006,15.112642857142857,28.7,17.4,20.2
46.351200000000006,15.130738095238096,28.0,17.3,19.8
46.351200000000006,15.148833333333334,28.0,17.3,19.8
46.351200000000006,15.16692857142857,27.6,18.4,22.0
46.351200000000006,15.185023809523809,25.9,17.7,30.2
46.351200000000006,15.203119047619047,26.6,18.4,29.5
46.351200000000006,15.221214285714286,27.5,18.5,24.8
46.351200000000006,15.239309523809524,27.5,18.5,24.8
46.351200000000006,15.257404761904763,26.1,17.5,33.5
46.351200000000006,15.275500000000001,26.1,17.5,33.5
46.351200000000006,15.29359523809524,25.3,16.6,36.4
46.351200000000006,15.311690476190476,25.3,16.6,36.4
46.351200000000006,15.329785714285714,25.3,16.6,36.4
46.351200000000006,15.347880952380953,27.5,18.3,36.4
46.351200000000006,15.365976190476191,28.1,16.6,33.5
46.351200000000006,15.384071428571428,28.1,16.6,33.5
46.351200000000006,15.402166666666666,29.0,16.1,31.7
46.351200000000006,15.420261904761905,29.0,16.1,31.7
46.351200000000006,15.438357142857143,29.1,15.4,33.5
46.351200000000006,15.456452380952381,29.3,17.3,33.1
46.351200000000006,15.47454761904762,29.0,17.2,33.8
46.351200000000006,15.492642857142858,29.0,17.2,33.8
46.351200000000006,15.510738095238096,28.6,17.4,34.2
46.351200000000006,15.528833333333333,28.6,17.4,34.2
46.351200000000006,15.546928571428571,28.5,16.0,33.5
46.351200000000006,15.56502380952381,28.6,16.2,33.1
46.351200000000006,15.583119047619048,28.7,16.1,32.8
46.351200000000006,15.601214285714287,28.9,16.2,29.5
46.351200000000006,15.619309523809523,28.8,16.5,29.2
46.351200000000006,15.637404761904762,28.8,16.8,32.8
46.351200000000006,15.6555,28.8,16.8,32.8
46.351200000000006,15.673595238095238,29.2,17.4,26.6
46.351200000000006,15.691690476190477,29.2,17.4,26.6
46.351200000000006,15.709785714285715,29.2,17.4,26.6
46.351200000000006,15.727880952380954,28.1,17.2,31.0
46.351200000000006,15.74597619047619,28.1,17.2,31.0
46.351200000000006,15.764071428571429,28.3,17.5,29.9
46.351200000000006,15.782166666666667,28.5,17.5,29.5
46.351200000000006,15.800261904761905,28.5,17.5,29.5
46.351200000000006,15.818357142857144,28.4,17.5,27.4
46.351200000000006,15.83645238095238,28.4,17.5,27.4
46.351200000000006,15.854547619047619,28.2,18.2,28.1
46.351200000000006,15.872642857142857,28.4,17.6,25.9
46.351200000000006,15.890738095238095,28.2,17.5,28.8
46.351200000000006,15.908833333333334,28.2,17.5,28.8
46.351200000000006,15.926928571428572,28.2,17.5,28.8
46.351200000000006,15.94502380952381,28.4,18.1,26.3
46.351200000000006,15.963119047619049,28.3,17.7,28.4
46.351200000000006,15.981214285714286,28.2,18.1,24.5
46.351200000000006,15.999309523809524,28.0,18.1,23.0
46.351200000000006,16.017404761904764,27.5,18.2,24.8
46.351200000000006,16.0355,27.6,18.3,26.6
46.351200000000006,16.053595238095237,27.6,18.3,25.9
46.351200000000006,16.071690476190476,27.5,18.6,26.3
46.351200000000006,16.089785714285714,27.5,18.6,26.3
46.351200000000006,16.107880952380953,27.5,18.1,27.7
46.351200000000006,16.12597619047619,27.5,18.1,27.7
46.351200000000006,16.14407142857143,28.2,17.7,27.7
46.351200000000006,16.162166666666668,28.2,17.7,27.7
46.351200000000006,16.180261904761906,28.5,17.8,28.1
46.351200000000006,16.198357142857144,28.3,17.6,28.1
46.351200000000006,16.216452380952383,28.3,17.6,28.1
46.351200000000006,16.234547619047618,28.0,17.6,25.9
46.351200000000006,16.252642857142856,28.0,17.6,25.9
46.351200000000006,16.270738095238094,28.2,17.2,27.4
46.351200000000006,16.288833333333333,28.2,17.2,27.4
46.351200000000006,16.30692857142857,28.2,17.2,27.4
46.351200000000006,16.32502380952381,28.2,16.9,26.6
46.351200000000006,16.343119047619048,28.2,17.2,24.8
46.351200000000006,16.361214285714286,28.1,16.9,29.5
46.351200000000006,16.379309523809525,28.0,16.9,22.3
46.351200000000006,16.397404761904763,28.0,17.1,26.6
46.351200000000006,16.4155,27.7,17.2,30.6
46.351200000000006,16.43359523809524,27.7,17.1,32.4
46.351200000000006,16.45169047619048,27.7,17.1,32.4
46.351200000000006,16.469785714285713,27.7,17.1,32.4
46.351200000000006,16.48788095238095,27.8,17.8,30.2
46.351200000000006,16.50597619047619,27.8,17.8,30.2
46.351200000000006,16.52407142857143,27.7,17.8,28.4
46.351200000000006,16.542166666666667,27.7,17.8,28.4
46.351200000000006,16.560261904761905,27.8,18.1,28.8
46.351200000000006,16.578357142857143,28.0,18.0,27.0
46.351200000000006,16.596452380952382,28.0,18.0,27.0
46.351200000000006,16.61454761904762,27.9,18.2,21.6
46.351200000000006,16.63264285714286,27.9,18.2,21.6
46.351200000000006,16.650738095238097,28.1,18.5,24.5
46.351200000000006,16.668833333333332,28.1,18.5,24.5
46.351200000000006,16.686928571428574,28.3,18.3,22.7
46.351200000000006,16.70502380952381,28.3,18.1,23.4
46.351200000000006,16.723119047619047,28.3,18.1,23.4
46.351200000000006,16.741214285714285,28.1,18.0,23.4
46.351200000000006,16.759309523809524,28.1,17.8,22.0
46.351200000000006,16.777404761904762,28.2,17.6,22.3
46.351200000000006,16.7955,28.2,17.7,21.6
46.36938181818182,12.9955,29.5,19.7,22.3
46.36938181818182,13.013595238095238,29.5,19.7,22.3
46.36938181818182,13.031690476190477,31.3,18.7,24.8
46.36938181818182,13.049785714285715,31.3,18.7,24.8
46.36938181818182,13.067880952380952,31.1,17.1,25.6
46.36938181818182,13.08597619047619,31.1,17.5,19.1
46.36938181818182,13.104071428571428,30.2,18.2,24.1
46.36938181818182,13.122166666666667,30.2,18.2,24.1
46.36938181818182,13.140261904761905,27.0,18.6,38.9
46.36938181818182,13.158357142857144,27.0,18.6,38.9
46.36938181818182,13.17645238095238,24.1,15.4,28.4
46.36938181818182,13.194547619047619,24.1,15.4,28.4
46.36938181818182,13.212642857142857,27.9,17.9,21.2
46.36938181818182,13.230738095238095,26.7,15.7,26.6
46.36938181818182,13.248833333333334,26.7,15.7,26.6
46.36938181818182,13.266928571428572,29.4,18.1,22.0
46.36938181818182,13.285023809523809,28.0,17.1,22.7
46.36938181818182,13.303119047619047,30.6,16.4,18.4
46.36938181818182,13.321214285714285,29.2,17.6,18.0
46.36938181818182,13.339309523809524,30.1,15.4,19.1
46.36938181818182,13.357404761904762,28.9,17.2,20.5
46.36938181818182,13.3755,28.3,16.2,21.6
46.36938181818182,13.393595238095237,28.3,16.2,21.6
46.36938181818182,13.411690476190476,19.2,13.1,47.2
46.36938181818182,13.429785714285714,19.2,13.1,47.2
46.36938181818182,13.447880952380952,19.2,13.1,47.2
46.36938181818182,13.46597619047619,16.8,11.9,43.2
46.36938181818182,13.48407142857143,16.8,11.9,43.2
46.36938181818182,13.502166666666666,20.7,14.6,46.1
46.36938181818182,13.520261904761904,20.7,14.6,46.1
46.36938181818182,13.538357142857143,20.2,13.8,40.7
46.36938181818182,13.556452380952381,24.2,17.5,47.2
46.36938181818182,13.57454761904762,26.3,17.4,37.4
46.36938181818182,13.592642857142858,25.9,17.1,27.4
46.36938181818182,13.610738095238094,25.9,17.1,27.4
46.36938181818182,13.628833333333333,25.9,17.1,27.4
46.36938181818182,13.646928571428571,24.4,15.8,35.3
46.36938181818182,13.66502380952381,24.4,15.8,35.3
46.36938181818182,13.683119047619048,25.8,17.0,21.2
46.36938181818182,13.701214285714286,25.8,17.0,21.2
46.36938181818182,13.719309523809525,25.9,15.8,24.1
46.36938181818182,13.737404761904761,23.6,16.0,27.7
46.36938181818182,13.7555,23.0,15.8,26.6
46.36938181818182,13.773595238095238,19.2,12.3,34.9
46.36938181818182,13.791690476190476,17.8,10.7,49.0
46.36938181818182,13.809785714285715,17.8,10.7,49.0
46.36938181818182,13.827880952380953,16.8,11.1,31.3
46.36938181818182,13.84597619047619,18.0,12.0,36.7
46.36938181818182,13.864071428571428,18.0,12.0,36.7
46.36938181818182,13.882166666666667,19.7,13.4,47.2
46.36938181818182,13.900261904761905,19.7,13.9,38.2
46.36938181818182,13.918357142857143,21.2,13.4,34.2
46.36938181818182,13.936452380952382,21.2,13.4,34.2
46.36938181818182,13.954547619047618,23.1,13.5,24.8
46.36938181818182,13.972642857142857,23.1,13.5,24.8
46.36938181818182,13.990738095238095,23.6,14.6,29.5
46.36938181818182,14.008833333333333,23.6,14.6,29.5
46.36938181818182,14.026928571428572,23.6,14.6,29.5
46.36938181818182,14.04502380952381,25.4,16.4,25.9
46.36938181818182,14.063119047619047,28.2,17.3,17.3
46.36938181818182,14.081214285714285,28.2,17.3,17.3
46.36938181818182,14.099309523809524,29.4,14.8,16.9
46.36938181818182,14.117404761904762,29.4,14.8,16.9
46.36938181818182,14.1355,29.1,17.1,19.4
