Latitude,Longitude,Temperature
46.70323619909502,15.547536199095022,17.4
46.70323619909502,15.565635746606334,16.2
46.70323619909502,15.583735294117647,16.6
46.70323619909502,15.601834841628959,16.8
46.70323619909502,15.619934389140273,17.0
46.70323619909502,15.638033936651585,16.6
46.70323619909502,15.656133484162897,16.6
46.70323619909502,15.67423303167421,16.4
46.70323619909502,15.692332579185521,16.7
46.70323619909502,15.710432126696833,16.5
46.70323619909502,15.728531674208146,16.5
46.70323619909502,15.746631221719458,16.5
46.70323619909502,15.76473076923077,16.9
46.70323619909502,15.782830316742082,16.9
46.70323619909502,15.800929864253394,17.9
46.70323619909502,15.819029411764706,16.4
46.70323619909502,15.837128959276018,16.3
46.70323619909502,15.85522850678733,16.3
46.70323619909502,15.873328054298643,15.6
46.70323619909502,15.891427601809955,15.6
46.70323619909502,15.909527149321267,15.6
46.70323619909502,15.92762669683258,15.0
46.70323619909502,15.945726244343891,15.6
46.70323619909502,15.963825791855204,15.8
46.70323619909502,15.981925339366516,16.6
46.70323619909502,16.000024886877828,16.8
46.70323619909502,16.01812443438914,16.3
46.70323619909502,16.036223981900452,15.6
46.70323619909502,16.054323529411764,15.6
46.70323619909502,16.072423076923076,15.3
46.70323619909502,16.09052262443439,16.5
46.70323619909502,16.1086221719457,16.5
46.70323619909502,16.126721719457013,16.1
46.70323619909502,16.144821266968325,16.7
46.70323619909502,16.162920814479637,16.7
46.70323619909502,16.18102036199095,17.3
46.70323619909502,16.19911990950226,17.3
46.70323619909502,16.217219457013574,18.9
46.70323619909502,16.235319004524886,18.9
46.70323619909502,16.253418552036198,19.2
46.70323619909502,16.27151809954751,18.6
46.70323619909502,16.289617647058822,18.6
46.70323619909502,16.307717194570134,17.2
46.70323619909502,16.325816742081447,17.7
46.70323619909502,16.34391628959276,17.0
46.70323619909502,16.362015837104074,17.2
46.70323619909502,16.380115384615387,16.4
46.70323619909502,16.3982149321267,16.4
46.70323619909502,16.41631447963801,14.8
46.70323619909502,16.434414027149323,14.8
46.70323619909502,16.452513574660635,15.3
46.70323619909502,16.470613122171947,15.3
46.70323619909502,16.48871266968326,15.3
46.70323619909502,16.50681221719457,15.3
46.70323619909502,16.524911764705884,15.3
46.70323619909502,16.543011312217196,15.6
46.70323619909502,16.561110859728508,16.3
46.70323619909502,16.57921040723982,17.2
46.70323619909502,16.597309954751132,17.5
46.70323619909502,16.615409502262445,17.4
46.70323619909502,16.633509049773757,17.2
46.70323619909502,16.65160859728507,16.8
46.70323619909502,16.66970814479638,16.8
46.70323619909502,16.687807692307693,16.4
46.70323619909502,16.705907239819005,17.4
46.70323619909502,16.724006787330318,18.2
46.70323619909502,16.74210633484163,18.2
46.70323619909502,16.760205882352942,17.9
46.70323619909502,16.778305429864254,17.9
46.70323619909502,16.796404977375566,17.7
46.70323619909502,16.81450452488688,19.9
46.70323619909502,16.83260407239819,16.0
46.70323619909502,16.850703619909503,16.0
46.70323619909502,16.868803167420815,16.0
46.70323619909502,16.886902714932127,17.0
46.70323619909502,16.90500226244344,18.5
46.70323619909502,16.92310180995475,16.6
46.70323619909502,16.941201357466063,16.8
46.70323619909502,16.959300904977376,15.6
46.70323619909502,16.977400452488688,16.8
46.70323619909502,16.9955,16.9
46.721335746606336,12.9955,16.7
46.721335746606336,13.013599547511312,18.2
46.721335746606336,13.031699095022624,16.0
46.721335746606336,13.049798642533936,16.0
46.721335746606336,13.067898190045248,17.5
46.721335746606336,13.08599773755656,15.4
46.721335746606336,13.104097285067873,17.2
46.721335746606336,13.122196832579185,16.4
46.721335746606336,13.140296380090497,17.6
46.721335746606336,13.15839592760181,18.7
46.721335746606336,13.176495475113121,18.4
46.721335746606336,13.194595022624434,18.0
46.721335746606336,13.212694570135746,17.0
46.721335746606336,13.230794117647058,16.2
46.721335746606336,13.248893665158372,16.2
46.721335746606336,13.266993212669684,16.7
46.721335746606336,13.285092760180996,15.5
46.721335746606336,13.303192307692308,15.5
46.721335746606336,13.32129185520362,15.7
46.721335746606336,13.339391402714933,15.7
46.721335746606336,13.357490950226245,14.4
46.721335746606336,13.375590497737557,14.4
46.721335746606336,13.393690045248869,13.9
46.721335746606336,13.411789592760181,13.9
46.721335746606336,13.429889140271493,13.9
46.721335746606336,13.447988687782805,15.4
46.721335746606336,13.466088235294118,15.4
46.721335746606336,13.48418778280543,15.3
46.721335746606336,13.502287330316742,16.1
46.721335746606336,13.520386877828054,16.1
46.721335746606336,13.538486425339366,16.8
46.721335746606336,13.556585972850678,17.0
46.721335746606336,13.57468552036199,17.3
46.721335746606336,13.592785067873303,18.0
46.721335746606336,13.610884615384615,18.0
46.721335746606336,13.628984162895927,18.0
46.721335746606336,13.647083710407239,18.2
46.721335746606336,13.665183257918551,18.2
46.721335746606336,13.683282805429863,18.3
46.721335746606336,13.701382352941176,18.3
46.721335746606336,13.71948190045249,14.2
46.721335746606336,13.737581447963802,14.2
46.721335746606336,13.755680995475114,13.2
46.721335746606336,13.773780542986426,14.2
46.721335746606336,13.791880090497738,14.2
46.721335746606336,13.80997963800905,14.2
46.721335746606336,13.828079185520362,13.9
46.721335746606336,13.846178733031675,13.9
46.721335746606336,13.864278280542987,14.4
46.721335746606336,13.882377828054299,13.2
46.721335746606336,13.900477375565611,13.3
46.721335746606336,13.918576923076923,13.3
46.721335746606336,13.936676470588235,15.0
46.721335746606336,13.954776018099547,13.8
46.721335746606336,13.97287556561086,14.6
46.721335746606336,13.990975113122172,16.0
46.721335746606336,14.009074660633484,16.0
46.721335746606336,14.027174208144796,16.9
46.721335746606336,14.045273755656108,18.0
46.721335746606336,14.06337330316742,16.0
46.721335746606336,14.081472850678733,16.0
46.721335746606336,14.099572398190045,14.6
46.721335746606336,14.117671945701357,15.2
46.721335746606336,14.135771493212669,16.7
46.721335746606336,14.153871040723981,16.7
46.721335746606336,14.171970588235293,17.5
46.721335746606336,14.190070135746605,17.5
46.721335746606336,14.208169683257918,17.5
46.721335746606336,14.22626923076923,17.8
46.721335746606336,14.244368778280542,16.4
46.721335746606336,14.262468325791856,16.7
46.721335746606336,14.280567873303168,16.5
46.721335746606336,14.29866742081448,15.9
46.721335746606336,14.316766968325792,16.4
46.721335746606336,14.334866515837104,16.1
46.721335746606336,14.352966063348417,16.2
46.721335746606336,14.371065610859729,16.9
46.721335746606336,14.389165158371041,16.9
46.721335746606336,14.407264705882353,17.0
46.721335746606336,14.425364253393665,16.9
46.721335746606336,14.443463800904977,17.0
46.721335746606336,14.46156334841629,17.1
46.721335746606336,14.479662895927602,16.0
46.721335746606336,14.497762443438914,16.0
46.721335746606336,14.515861990950226,15.0
46.721335746606336,14.533961538461538,15.0
46.721335746606336,14.55206108597285,17.9
46.721335746606336,14.570160633484162,17.4
46.721335746606336,14.588260180995475,17.4
46.721335746606336,14.606359728506787,16.6
46.721335746606336,14.624459276018099,16.6
46.721335746606336,14.642558823529411,15.9
46.721335746606336,14.660658371040723,16.6
46.721335746606336,14.678757918552037,15.7
46.721335746606336,14.69685746606335,17.6
46.721335746606336,14.714957013574661,17.3
46.721335746606336,14.733056561085974,16.9
46.721335746606336,14.751156108597286,16.0
46.721335746606336,14.769255656108598,16.0
46.721335746606336,14.78735520361991,16.0
46.721335746606336,14.805454751131222,15.6
46.721335746606336,14.823554298642534,15.6
46.721335746606336,14.841653846153847,15.7
46.721335746606336,14.859753393665159,15.7
46.721335746606336,14.87785294117647,14.7
46.721335746606336,14.895952488687783,16.3
46.721335746606336,14.914052036199095,16.3
46.721335746606336,14.932151583710407,16.4
46.721335746606336,14.95025113122172,16.4
46.721335746606336,14.968350678733032,16.4
46.721335746606336,14.986450226244344,13.5
46.721335746606336,15.004549773755656,13.5
46.721335746606336,15.022649321266968,13.2
46.721335746606336,15.04074886877828,13.2
46.721335746606336,15.058848416289592,15.1
46.721335746606336,15.076947963800905,13.9
46.721335746606336,15.095047511312217,13.8
46.721335746606336,15.113147058823529,14.2
46.721335746606336,15.131246606334841,14.8
46.721335746606336,15.149346153846153,14.8
46.721335746606336,15.167445701357465,14.4
46.721335746606336,15.185545248868777,15.2
46.721335746606336,15.20364479638009,15.2
46.721335746606336,15.221744343891402,15.0
46.721335746606336,15.239843891402714,16.9
46.721335746606336,15.257943438914028,15.5
46.721335746606336,15.27604298642534,15.5
46.721335746606336,15.294142533936652,15.3
46.721335746606336,15.312242081447964,15.3
46.721335746606336,15.330341628959276,15.1
46.721335746606336,15.348441176470589,15.1
46.721335746606336,15.3665407239819,14.6
46.721335746606336,15.384640271493213,14.3
46.721335746606336,15.402739819004525,16.7
46.721335746606336,15.420839366515837,16.7
46.721335746606336,15.43893891402715,16.7
46.721335746606336,15.457038461538462,16.6
46.721335746606336,15.475138009049774,17.0
46.721335746606336,15.493237556561086,17.1
46.721335746606336,15.511337104072398,17.8
46.721335746606336,15.52943665158371,17.8
46.721335746606336,15.547536199095022,17.8
46.721335746606336,15.565635746606334,17.0
46.721335746606336,15.583735294117647,16.8
46.721335746606336,15.601834841628959,16.7
46.721335746606336,15.619934389140273,16.7
46.721335746606336,15.638033936651585,16.6
46.721335746606336,15.656133484162897,15.6
46.721335746606336,15.67423303167421,15.5
46.721335746606336,15.692332579185521,15.5
46.721335746606336,15.710432126696833,15.3
46.721335746606336,15.728531674208146,15.3
46.721335746606336,15.746631221719458,15.3
46.721335746606336,15.76473076923077,15.0
46.721335746606336,15.782830316742082,15.9
46.721335746606336,15.800929864253394,15.5
46.721335746606336,15.819029411764706,16.4
46.721335746606336,15.837128959276018,16.4
46.721335746606336,15.85522850678733,16.1
46.721335746606336,15.873328054298643,15.4
46.721335746606336,15.891427601809955,15.2
46.721335746606336,15.909527149321267,15.2
46.721335746606336,15.92762669683258,15.0
46.721335746606336,15.945726244343891,16.0
46.721335746606336,15.963825791855204,15.6
46.721335746606336,15.981925339366516,16.5
46.721335746606336,16.000024886877828,16.5
46.721335746606336,16.01812443438914,16.2
46.721335746606336,16.036223981900452,16.2
46.721335746606336,16.054323529411764,15.6
46.721335746606336,16.072423076923076,16.2
46.721335746606336,16.09052262443439,17.9
46.721335746606336,16.1086221719457,17.9
46.721335746606336,16.126721719457013,17.9
46.721335746606336,16.144821266968325,18.5
46.721335746606336,16.162920814479637,18.0
46.721335746606336,16.18102036199095,18.6
46.721335746606336,16.19911990950226,18.6
46.721335746606336,16.217219457013574,19.0
46.721335746606336,16.235319004524886,19.0
46.721335746606336,16.253418552036198,19.2
46.721335746606336,16.27151809954751,19.3
46.721335746606336,16.289617647058822,19.3
46.721335746606336,16.307717194570134,17.8
46.721335746606336,16.325816742081447,17.8
46.721335746606336,16.34391628959276,17.1
46.721335746606336,16.362015837104074,17.1
46.721335746606336,16.380115384615387,16.3
46.721335746606336,16.3982149321267,15.1
46.721335746606336,16.41631447963801,15.1
46.721335746606336,16.434414027149323,15.1
46.721335746606336,16.452513574660635,15.1
46.721335746606336,16.470613122171947,14.8
46.721335746606336,16.48871266968326,14.8
46.721335746606336,16.50681221719457,14.8
46.721335746606336,16.524911764705884,15.5
46.721335746606336,16.543011312217196,16.3
46.721335746606336,16.561110859728508,17.0
46.721335746606336,16.57921040723982,17.0
46.721335746606336,16.597309954751132,17.4
46.721335746606336,16.615409502262445,17.4
46.721335746606336,16.633509049773757,17.2
46.721335746606336,16.65160859728507,17.1
46.721335746606336,16.66970814479638,17.1
46.721335746606336,16.687807692307693,16.8
46.721335746606336,16.705907239819005,16.8
46.721335746606336,16.724006787330318,17.8
46.721335746606336,16.74210633484163,17.8
46.721335746606336,16.760205882352942,18.5
46.721335746606336,16.778305429864254,19.1
46.721335746606336,16.796404977375566,19.5
46.721335746606336,16.81450452488688,19.9
46.721335746606336,16.83260407239819,17.7
46.721335746606336,16.850703619909503,17.2
46.721335746606336,16.868803167420815,17.2
46.721335746606336,16.886902714932127,17.6
46.721335746606336,16.90500226244344,17.4
46.721335746606336,16.92310180995475,15.2
46.721335746606336,16.941201357466063,15.4
46.721335746606336,16.959300904977376,15.4
46.721335746606336,16.977400452488688,15.9
46.721335746606336,16.9955,15.9
46.73943529411765,12.9955,19.4
46.73943529411765,13.013599547511312,19.5
46.73943529411765,13.031699095022624,19.3
46.73943529411765,13.049798642533936,19.3
46.73943529411765,13.067898190045248,18.6
46.73943529411765,13.08599773755656,18.5
46.73943529411765,13.104097285067873,19.7
46.73943529411765,13.122196832579185,19.0
46.73943529411765,13.140296380090497,19.0
46.73943529411765,13.15839592760181,18.0
46.73943529411765,13.176495475113121,18.0
46.73943529411765,13.194595022624434,18.0
46.73943529411765,13.212694570135746,17.4
46.73943529411765,13.230794117647058,17.4
46.73943529411765,13.248893665158372,17.4
46.73943529411765,13.266993212669684,17.4
46.73943529411765,13.285092760180996,17.3
46.73943529411765,13.303192307692308,17.3
46.73943529411765,13.32129185520362,18.4
46.73943529411765,13.339391402714933,16.3
46.73943529411765,13.357490950226245,15.4
46.73943529411765,13.375590497737557,13.9
46.73943529411765,13.393690045248869,12.6
46.73943529411765,13.411789592760181,13.9
46.73943529411765,13.429889140271493,13.9
46.73943529411765,13.447988687782805,13.3
46.73943529411765,13.466088235294118,12.4
46.73943529411765,13.48418778280543,13.9
46.73943529411765,13.502287330316742,13.9
46.73943529411765,13.520386877828054,16.0
46.73943529411765,13.538486425339366,18.1
46.73943529411765,13.556585972850678,17.6
46.73943529411765,13.57468552036199,18.0
46.73943529411765,13.592785067873303,18.0
46.73943529411765,13.610884615384615,17.3
46.73943529411765,13.628984162895927,17.3
46.73943529411765,13.647083710407239,17.3
46.73943529411765,13.665183257918551,18.1
46.73943529411765,13.683282805429863,18.1
46.73943529411765,13.701382352941176,12.4
46.73943529411765,13.71948190045249,12.4
46.73943529411765,13.737581447963802,14.3
46.73943529411765,13.755680995475114,14.3
46.73943529411765,13.773780542986426,14.7
46.73943529411765,13.791880090497738,14.8
46.73943529411765,13.80997963800905,14.8
46.73943529411765,13.828079185520362,15.3
46.73943529411765,13.846178733031675,14.8
46.73943529411765,13.864278280542987,14.2
46.73943529411765,13.882377828054299,13.2
46.73943529411765,13.900477375565611,14.7
46.73943529411765,13.918576923076923,14.7
46.73943529411765,13.936676470588235,14.9
46.73943529411765,13.954776018099547,14.9
46.73943529411765,13.97287556561086,16.0
46.73943529411765,13.990975113122172,16.0
46.73943529411765,14.009074660633484,16.0
46.73943529411765,14.027174208144796,15.9
46.73943529411765,14.045273755656108,15.9
46.73943529411765,14.06337330316742,16.0
46.73943529411765,14.081472850678733,15.4
46.73943529411765,14.099572398190045,15.4
46.73943529411765,14.117671945701357,16.8
46.73943529411765,14.135771493212669,16.8
46.73943529411765,14.153871040723981,17.8
46.73943529411765,14.171970588235293,17.6
46.73943529411765,14.190070135746605,16.4
46.73943529411765,14.208169683257918,16.4
46.73943529411765,14.22626923076923,17.8
46.73943529411765,14.244368778280542,17.9
46.73943529411765,14.262468325791856,18.0
46.73943529411765,14.280567873303168,17.7
46.73943529411765,14.29866742081448,16.5
46.73943529411765,14.316766968325792,16.9
46.73943529411765,14.334866515837104,16.9
46.73943529411765,14.352966063348417,16.2
46.73943529411765,14.371065610859729,16.2
