Latitude,Longitude,Temperature
46.38756363636364,13.502166666666666,14.4
46.38756363636364,13.520261904761904,15.1
46.38756363636364,13.538357142857143,15.0
46.38756363636364,13.556452380952381,17.4
46.38756363636364,13.57454761904762,18.2
46.38756363636364,13.592642857142858,16.2
46.38756363636364,13.610738095238094,17.0
46.38756363636364,13.628833333333333,17.0
46.38756363636364,13.646928571428571,16.6
46.38756363636364,13.66502380952381,14.8
46.38756363636364,13.683119047619048,14.4
46.38756363636364,13.701214285714286,14.4
46.38756363636364,13.719309523809525,15.8
46.38756363636364,13.737404761904761,15.8
46.38756363636364,13.7555,17.2
46.38756363636364,13.773595238095238,17.2
46.38756363636364,13.791690476190476,14.4
46.38756363636364,13.809785714285715,14.4
46.38756363636364,13.827880952380953,12.1
46.38756363636364,13.84597619047619,12.1
46.38756363636364,13.864071428571428,11.7
46.38756363636364,13.882166666666667,11.7
46.38756363636364,13.900261904761905,14.2
46.38756363636364,13.918357142857143,14.2
46.38756363636364,13.936452380952382,14.2
46.38756363636364,13.954547619047618,14.1
46.38756363636364,13.972642857142857,16.5
46.38756363636364,13.990738095238095,16.5
46.38756363636364,14.008833333333333,16.5
46.38756363636364,14.026928571428572,16.7
46.38756363636364,14.04502380952381,16.9
46.38756363636364,14.063119047619047,17.8
46.38756363636364,14.081214285714285,17.8
46.38756363636364,14.099309523809524,17.2
46.38756363636364,14.117404761904762,16.0
46.38756363636364,14.1355,17.6
46.38756363636364,14.153595238095239,17.6
46.38756363636364,14.171690476190477,19.6
46.38756363636364,14.189785714285714,19.6
46.38756363636364,14.207880952380952,18.7
46.38756363636364,14.22597619047619,17.9
46.38756363636364,14.244071428571429,17.9
46.38756363636364,14.262166666666667,16.1
46.38756363636364,14.280261904761904,16.5
46.38756363636364,14.298357142857142,15.7
46.38756363636364,14.31645238095238,15.8
46.38756363636364,14.334547619047619,15.8
46.38756363636364,14.352642857142857,15.5
46.38756363636364,14.370738095238096,15.5
46.38756363636364,14.388833333333334,15.5
46.38756363636364,14.40692857142857,13.8
46.38756363636364,14.42502380952381,14.2
46.38756363636364,14.443119047619048,15.7
46.38756363636364,14.461214285714286,15.7
46.38756363636364,14.479309523809524,14.5
46.38756363636364,14.497404761904761,15.3
46.38756363636364,14.5155,15.2
46.38756363636364,14.533595238095238,14.3
46.38756363636364,14.551690476190476,13.7
46.38756363636364,14.569785714285715,13.7
46.38756363636364,14.587880952380953,13.1
46.38756363636364,14.605976190476191,15.0
46.38756363636364,14.624071428571428,15.0
46.38756363636364,14.642166666666666,14.8
46.38756363636364,14.660261904761905,14.8
46.38756363636364,14.678357142857143,16.1
46.38756363636364,14.696452380952381,16.1
46.38756363636364,14.71454761904762,14.6
46.38756363636364,14.732642857142856,15.7
46.38756363636364,14.750738095238095,15.7
46.38756363636364,14.768833333333333,15.7
46.38756363636364,14.786928571428572,16.2
46.38756363636364,14.80502380952381,16.2
46.38756363636364,14.823119047619048,16.8
46.38756363636364,14.841214285714287,16.8
46.38756363636364,14.859309523809523,15.6
46.38756363636364,14.877404761904762,15.6
46.38756363636364,14.8955,15.2
46.38756363636364,14.913595238095239,15.2
46.38756363636364,14.931690476190477,16.9
46.38756363636364,14.949785714285714,16.9
46.38756363636364,14.967880952380952,19.2
46.38756363636364,14.98597619047619,19.6
46.38756363636364,15.004071428571429,19.2
46.38756363636364,15.022166666666667,18.2
46.38756363636364,15.040261904761905,18.1
46.38756363636364,15.058357142857144,18.1
46.38756363636364,15.07645238095238,17.2
46.38756363636364,15.094547619047619,19.0
46.38756363636364,15.112642857142857,19.0
46.38756363636364,15.130738095238096,19.0
46.38756363636364,15.148833333333334,19.0
46.38756363636364,15.16692857142857,19.0
46.38756363636364,15.185023809523809,18.8
46.38756363636364,15.203119047619047,17.8
46.38756363636364,15.221214285714286,17.8
46.38756363636364,15.239309523809524,17.6
46.38756363636364,15.257404761904763,17.6
46.38756363636364,15.275500000000001,16.2
46.38756363636364,15.29359523809524,16.3
46.38756363636364,15.311690476190476,17.8
46.38756363636364,15.329785714285714,17.8
46.38756363636364,15.347880952380953,17.8
46.38756363636364,15.365976190476191,18.2
46.38756363636364,15.384071428571428,18.3
46.38756363636364,15.402166666666666,19.4
46.38756363636364,15.420261904761905,19.3
46.38756363636364,15.438357142857143,20.0
46.38756363636364,15.456452380952381,19.0
46.38756363636364,15.47454761904762,19.7
46.38756363636364,15.492642857142858,19.7
46.38756363636364,15.510738095238096,20.0
46.38756363636364,15.528833333333333,20.0
46.38756363636364,15.546928571428571,20.0
46.38756363636364,15.56502380952381,19.8
46.38756363636364,15.583119047619048,19.8
46.38756363636364,15.601214285714287,19.0
46.38756363636364,15.619309523809523,18.9
46.38756363636364,15.637404761904762,18.9
46.38756363636364,15.6555,18.7
46.38756363636364,15.673595238095238,18.7
46.38756363636364,15.691690476190477,19.2
46.38756363636364,15.709785714285715,19.2
46.38756363636364,15.727880952380954,18.9
46.38756363636364,15.74597619047619,18.8
46.38756363636364,15.764071428571429,18.8
46.38756363636364,15.782166666666667,19.0
46.38756363636364,15.800261904761905,19.1
46.38756363636364,15.818357142857144,19.0
46.38756363636364,15.83645238095238,19.6
46.38756363636364,15.854547619047619,19.1
46.38756363636364,15.872642857142857,19.9
46.38756363636364,15.890738095238095,19.7
46.38756363636364,15.908833333333334,19.7
46.38756363636364,15.926928571428572,21.2
46.38756363636364,15.94502380952381,19.6
46.38756363636364,15.963119047619049,19.6
46.38756363636364,15.981214285714286,20.5
46.38756363636364,15.999309523809524,20.5
46.38756363636364,16.017404761904764,21.0
46.38756363636364,16.0355,20.7
46.38756363636364,16.053595238095237,20.7
46.38756363636364,16.071690476190476,20.1
46.38756363636364,16.089785714285714,20.1
46.38756363636364,16.107880952380953,20.1
46.38756363636364,16.12597619047619,20.2
46.38756363636364,16.14407142857143,19.4
46.38756363636364,16.162166666666668,20.8
46.38756363636364,16.180261904761906,21.5
46.38756363636364,16.198357142857144,20.5
46.38756363636364,16.216452380952383,20.3
46.38756363636364,16.234547619047618,20.8
46.38756363636364,16.252642857142856,20.9
46.38756363636364,16.270738095238094,20.7
46.38756363636364,16.288833333333333,20.7
46.38756363636364,16.30692857142857,20.7
46.38756363636364,16.32502380952381,20.8
46.38756363636364,16.343119047619048,21.0
46.38756363636364,16.361214285714286,20.7
46.38756363636364,16.379309523809525,20.7
46.38756363636364,16.397404761904763,20.7
46.38756363636364,16.4155,20.8
46.38756363636364,16.43359523809524,20.8
46.38756363636364,16.45169047619048,20.5
46.38756363636364,16.469785714285713,20.5
46.38756363636364,16.48788095238095,20.5
46.38756363636364,16.50597619047619,20.3
46.38756363636364,16.52407142857143,20.1
46.38756363636364,16.542166666666667,20.1
46.38756363636364,16.560261904761905,20.1
46.38756363636364,16.578357142857143,20.0
46.38756363636364,16.596452380952382,20.2
46.38756363636364,16.61454761904762,20.0
46.38756363636364,16.63264285714286,20.3
46.38756363636364,16.650738095238097,20.2
46.38756363636364,16.668833333333332,20.2
46.38756363636364,16.686928571428574,20.5
46.38756363636364,16.70502380952381,20.4
46.38756363636364,16.723119047619047,20.0
46.38756363636364,16.741214285714285,20.1
46.38756363636364,16.759309523809524,20.1
46.38756363636364,16.777404761904762,20.2
46.38756363636364,16.7955,20.2
46.40574545454546,12.9955,18.9
46.40574545454546,13.013595238095238,18.4
46.40574545454546,13.031690476190477,17.3
46.40574545454546,13.049785714285715,17.3
46.40574545454546,13.067880952380952,17.9
46.40574545454546,13.08597619047619,17.9
46.40574545454546,13.104071428571428,18.1
46.40574545454546,13.122166666666667,18.8
46.40574545454546,13.140261904761905,17.7
46.40574545454546,13.158357142857144,17.6
46.40574545454546,13.17645238095238,17.6
46.40574545454546,13.194547619047619,18.7
46.40574545454546,13.212642857142857,18.7
46.40574545454546,13.230738095238095,19.0
46.40574545454546,13.248833333333334,19.0
46.40574545454546,13.266928571428572,19.0
46.40574545454546,13.285023809523809,18.2
46.40574545454546,13.303119047619047,18.2
46.40574545454546,13.321214285714285,18.6
46.40574545454546,13.339309523809524,18.6
46.40574545454546,13.357404761904762,17.5
46.40574545454546,13.3755,17.9
46.40574545454546,13.393595238095237,18.0
46.40574545454546,13.411690476190476,16.5
46.40574545454546,13.429785714285714,16.5
46.40574545454546,13.447880952380952,16.1
46.40574545454546,13.46597619047619,16.0
46.40574545454546,13.48407142857143,15.5
46.40574545454546,13.502166666666666,14.4
46.40574545454546,13.520261904761904,15.1
46.40574545454546,13.538357142857143,15.9
46.40574545454546,13.556452380952381,15.0
46.40574545454546,13.57454761904762,15.0
46.40574545454546,13.592642857142858,16.8
46.40574545454546,13.610738095238094,16.3
46.40574545454546,13.628833333333333,16.3
46.40574545454546,13.646928571428571,14.3
46.40574545454546,13.66502380952381,12.5
46.40574545454546,13.683119047619048,12.5
46.40574545454546,13.701214285714286,16.0
46.40574545454546,13.719309523809525,16.0
46.40574545454546,13.737404761904761,16.8
46.40574545454546,13.7555,16.8
46.40574545454546,13.773595238095238,12.1
46.40574545454546,13.791690476190476,12.1
46.40574545454546,13.809785714285715,12.1
46.40574545454546,13.827880952380953,12.6
46.40574545454546,13.84597619047619,12.6
46.40574545454546,13.864071428571428,14.2
46.40574545454546,13.882166666666667,12.5
46.40574545454546,13.900261904761905,15.6
46.40574545454546,13.918357142857143,15.1
46.40574545454546,13.936452380952382,14.5
46.40574545454546,13.954547619047618,14.1
46.40574545454546,13.972642857142857,15.7
46.40574545454546,13.990738095238095,15.7
46.40574545454546,14.008833333333333,15.7
46.40574545454546,14.026928571428572,15.7
46.40574545454546,14.04502380952381,15.7
46.40574545454546,14.063119047619047,18.4
46.40574545454546,14.081214285714285,17.8
46.40574545454546,14.099309523809524,17.5
46.40574545454546,14.117404761904762,18.3
46.40574545454546,14.1355,18.3
46.40574545454546,14.153595238095239,19.2
46.40574545454546,14.171690476190477,19.2
46.40574545454546,14.189785714285714,19.2
46.40574545454546,14.207880952380952,17.7
46.40574545454546,14.22597619047619,17.7
46.40574545454546,14.244071428571429,14.7
46.40574545454546,14.262166666666667,14.7
46.40574545454546,14.280261904761904,16.3
46.40574545454546,14.298357142857142,16.3
46.40574545454546,14.31645238095238,15.5
46.40574545454546,14.334547619047619,14.8
46.40574545454546,14.352642857142857,15.5
46.40574545454546,14.370738095238096,15.1
46.40574545454546,14.388833333333334,15.1
46.40574545454546,14.40692857142857,14.7
46.40574545454546,14.42502380952381,14.2
46.40574545454546,14.443119047619048,15.6
46.40574545454546,14.461214285714286,15.6
46.40574545454546,14.479309523809524,14.1
46.40574545454546,14.497404761904761,14.1
46.40574545454546,14.5155,14.7
46.40574545454546,14.533595238095238,15.3
46.40574545454546,14.551690476190476,15.5
46.40574545454546,14.569785714285715,15.5
46.40574545454546,14.587880952380953,14.6
46.40574545454546,14.605976190476191,14.6
46.40574545454546,14.624071428571428,15.5
46.40574545454546,14.642166666666666,15.5
46.40574545454546,14.660261904761905,15.9
46.40574545454546,14.678357142857143,15.9
46.40574545454546,14.696452380952381,14.1
46.40574545454546,14.71454761904762,14.1
46.40574545454546,14.732642857142856,14.1
46.40574545454546,14.750738095238095,14.7
46.40574545454546,14.768833333333333,14.7
46.40574545454546,14.786928571428572,14.6
46.40574545454546,14.80502380952381,15.5
46.40574545454546,14.823119047619048,14.8
46.40574545454546,14.841214285714287,17.8
46.40574545454546,14.859309523809523,16.5
46.40574545454546,14.877404761904762,15.6
46.40574545454546,14.8955,15.0
46.40574545454546,14.913595238095239,15.5
46.40574545454546,14.931690476190477,18.0
46.40574545454546,14.949785714285714,18.0
46.40574545454546,14.967880952380952,18.0
46.40574545454546,14.98597619047619,18.9
46.40574545454546,15.004071428571429,18.9
46.40574545454546,15.022166666666667,17.7
46.40574545454546,15.040261904761905,17.5
46.40574545454546,15.058357142857144,17.5
46.40574545454546,15.07645238095238,18.6
46.40574545454546,15.094547619047619,18.6
46.40574545454546,15.112642857142857,18.9
46.40574545454546,15.130738095238096,18.2
46.40574545454546,15.148833333333334,18.2
46.40574545454546,15.16692857142857,16.9
46.40574545454546,15.185023809523809,16.9
46.40574545454546,15.203119047619047,17.9
46.40574545454546,15.221214285714286,18.0
46.40574545454546,15.239309523809524,16.2
46.40574545454546,15.257404761904763,16.6
46.40574545454546,15.275500000000001,17.3
46.40574545454546,15.29359523809524,16.3
46.40574545454546,15.311690476190476,18.5
46.40574545454546,15.329785714285714,18.5
46.40574545454546,15.347880952380953,18.2
46.40574545454546,15.365976190476191,18.2
46.40574545454546,15.384071428571428,18.2
46.40574545454546,15.402166666666666,19.3
46.40574545454546,15.420261904761905,19.2
46.40574545454546,15.438357142857143,20.3
46.40574545454546,15.456452380952381,20.5
46.40574545454546,15.47454761904762,20.5
46.40574545454546,15.492642857142858,21.0
46.40574545454546,15.510738095238096,21.0
46.40574545454546,15.528833333333333,21.0
46.40574545454546,15.546928571428571,20.5
46.40574545454546,15.56502380952381,20.9
46.40574545454546,15.583119047619048,20.4
46.40574545454546,15.601214285714287,20.4
46.40574545454546,15.619309523809523,20.0
46.40574545454546,15.637404761904762,19.7
46.40574545454546,15.6555,18.9
46.40574545454546,15.673595238095238,18.6
46.40574545454546,15.691690476190477,18.8
46.40574545454546,15.709785714285715,18.8
46.40574545454546,15.727880952380954,18.9
46.40574545454546,15.74597619047619,19.1
46.40574545454546,15.764071428571429,19.4
46.40574545454546,15.782166666666667,18.8
46.40574545454546,15.800261904761905,18.8
46.40574545454546,15.818357142857144,18.9
46.40574545454546,15.83645238095238,19.3
46.40574545454546,15.854547619047619,19.6
46.40574545454546,15.872642857142857,21.0
46.40574545454546,15.890738095238095,21.0
46.40574545454546,15.908833333333334,21.0
46.40574545454546,15.926928571428572,19.9
46.40574545454546,15.94502380952381,19.9
46.40574545454546,15.963119047619049,19.9
46.40574545454546,15.981214285714286,19.7
46.40574545454546,15.999309523809524,19.5
46.40574545454546,16.017404761904764,19.5
46.40574545454546,16.0355,19.8
46.40574545454546,16.053595238095237,19.6
46.40574545454546,16.071690476190476,19.2
46.40574545454546,16.089785714285714,19.2
46.40574545454546,16.107880952380953,19.2
46.40574545454546,16.12597619047619,19.2
46.40574545454546,16.14407142857143,19.4
46.40574545454546,16.162166666666668,20.8
46.40574545454546,16.180261904761906,20.5
46.40574545454546,16.198357142857144,20.8
46.40574545454546,16.216452380952383,20.8
46.40574545454546,16.234547619047618,21.1
46.40574545454546,16.252642857142856,21.0
46.40574545454546,16.270738095238094,21.0
46.40574545454546,16.288833333333333,21.0
46.40574545454546,16.30692857142857,21.0
46.40574545454546,16.32502380952381,21.0
46.40574545454546,16.343119047619048,20.9
46.40574545454546,16.361214285714286,20.9
46.40574545454546,16.379309523809525,20.8
46.40574545454546,16.397404761904763,20.8
46.40574545454546,16.4155,20.7
46.40574545454546,16.43359523809524,20.6
46.40574545454546,16.45169047619048,20.5
46.40574545454546,16.469785714285713,20.5
46.40574545454546,16.48788095238095,20.3
46.40574545454546,16.50597619047619,20.2
46.40574545454546,16.52407142857143,20.1
46.40574545454546,16.542166666666667,20.0
46.40574545454546,16.560261904761905,20.0
