Latitude,Longitude,Total_Precipitation
45.90685610859729,15.475138009049774,0.0
45.90685610859729,15.493237556561086,0.0
45.90685610859729,15.511337104072398,0.0
45.90685610859729,15.52943665158371,0.0
45.90685610859729,15.547536199095022,0.0
45.90685610859729,15.565635746606334,0.0
45.90685610859729,15.583735294117647,0.0
45.90685610859729,15.601834841628959,0.0
45.90685610859729,15.619934389140273,0.0
45.90685610859729,15.638033936651585,0.0
45.90685610859729,15.656133484162897,0.0
45.90685610859729,15.67423303167421,0.0
45.90685610859729,15.692332579185521,0.0
45.90685610859729,15.710432126696833,0.0
45.90685610859729,15.728531674208146,0.0
45.90685610859729,15.746631221719458,0.0
45.90685610859729,15.76473076923077,0.0
45.90685610859729,15.782830316742082,0.0
45.90685610859729,15.800929864253394,0.0
45.90685610859729,15.819029411764706,0.0
45.90685610859729,15.837128959276018,0.0
45.90685610859729,15.85522850678733,0.0
45.90685610859729,15.873328054298643,0.0
45.90685610859729,15.891427601809955,0.2
45.90685610859729,15.909527149321267,0.2
45.90685610859729,15.92762669683258,0.2
45.90685610859729,15.945726244343891,0.0
45.90685610859729,15.963825791855204,0.0
45.90685610859729,15.981925339366516,0.0
45.90685610859729,16.000024886877828,0.0
45.90685610859729,16.01812443438914,0.0
45.90685610859729,16.036223981900452,0.0
45.90685610859729,16.054323529411764,0.0
45.90685610859729,16.072423076923076,0.0
45.90685610859729,16.09052262443439,0.0
45.90685610859729,16.1086221719457,0.0
45.90685610859729,16.126721719457013,0.0
45.90685610859729,16.144821266968325,0.0
45.90685610859729,16.162920814479637,0.0
45.90685610859729,16.18102036199095,0.0
45.90685610859729,16.19911990950226,0.0
45.90685610859729,16.217219457013574,0.0
45.90685610859729,16.235319004524886,0.0
45.90685610859729,16.253418552036198,0.0
45.90685610859729,16.27151809954751,0.0
45.90685610859729,16.289617647058822,0.0
45.90685610859729,16.307717194570134,0.0
45.90685610859729,16.325816742081447,0.0
45.90685610859729,16.34391628959276,0.0
45.90685610859729,16.362015837104074,0.0
45.90685610859729,16.380115384615387,0.0
45.90685610859729,16.3982149321267,0.0
45.90685610859729,16.41631447963801,0.0
45.90685610859729,16.434414027149323,0.0
45.90685610859729,16.452513574660635,0.0
45.90685610859729,16.470613122171947,0.0
45.90685610859729,16.48871266968326,0.0
45.90685610859729,16.50681221719457,0.0
45.90685610859729,16.524911764705884,0.0
45.90685610859729,16.543011312217196,0.0
45.90685610859729,16.561110859728508,0.0
45.90685610859729,16.57921040723982,0.0
45.90685610859729,16.597309954751132,0.0
45.90685610859729,16.615409502262445,0.0
45.90685610859729,16.633509049773757,0.0
45.90685610859729,16.65160859728507,0.0
45.90685610859729,16.66970814479638,0.0
45.90685610859729,16.687807692307693,0.0
45.90685610859729,16.705907239819005,0.0
45.90685610859729,16.724006787330318,0.0
45.90685610859729,16.74210633484163,0.0
45.90685610859729,16.760205882352942,0.0
45.90685610859729,16.778305429864254,0.0
45.90685610859729,16.796404977375566,0.0
45.90685610859729,16.81450452488688,0.0
45.90685610859729,16.83260407239819,0.0
45.90685610859729,16.850703619909503,0.0
45.90685610859729,16.868803167420815,0.0
45.90685610859729,16.886902714932127,0.0
45.90685610859729,16.90500226244344,0.0
45.90685610859729,16.92310180995475,0.0
45.90685610859729,16.941201357466063,0.0
45.90685610859729,16.959300904977376,0.0
45.90685610859729,16.977400452488688,0.0
45.90685610859729,16.9955,0.0
45.9249556561086,12.9955,0.0
45.9249556561086,13.013599547511312,0.0
45.9249556561086,13.031699095022624,0.0
45.9249556561086,13.049798642533936,0.0
45.9249556561086,13.067898190045248,0.0
45.9249556561086,13.08599773755656,0.1
45.9249556561086,13.104097285067873,0.2
45.9249556561086,13.122196832579185,0.1
45.9249556561086,13.140296380090497,0.1
45.9249556561086,13.15839592760181,0.0
45.9249556561086,13.176495475113121,0.0
45.9249556561086,13.194595022624434,0.1
45.9249556561086,13.212694570135746,0.1
45.9249556561086,13.230794117647058,0.1
45.9249556561086,13.248893665158372,0.1
45.9249556561086,13.266993212669684,0.1
45.9249556561086,13.285092760180996,0.1
45.9249556561086,13.303192307692308,0.1
45.9249556561086,13.32129185520362,0.1
45.9249556561086,13.339391402714933,0.1
45.9249556561086,13.357490950226245,0.1
45.9249556561086,13.375590497737557,0.2
45.9249556561086,13.393690045248869,0.1
45.9249556561086,13.411789592760181,0.2
45.9249556561086,13.429889140271493,0.2
45.9249556561086,13.447988687782805,0.2
45.9249556561086,13.466088235294118,0.7999999999999999
45.9249556561086,13.48418778280543,1.0
45.9249556561086,13.502287330316742,2.1
45.9249556561086,13.520386877828054,2.4
45.9249556561086,13.538486425339366,1.8
45.9249556561086,13.556585972850678,2.6
45.9249556561086,13.57468552036199,7.699999999999999
45.9249556561086,13.592785067873303,6.3
45.9249556561086,13.610884615384615,4.7
45.9249556561086,13.628984162895927,4.7
45.9249556561086,13.647083710407239,3.5
45.9249556561086,13.665183257918551,1.7000000000000002
45.9249556561086,13.683282805429863,1.7000000000000002
45.9249556561086,13.701382352941176,4.0
45.9249556561086,13.71948190045249,7.2
45.9249556561086,13.737581447963802,15.299999999999999
45.9249556561086,13.755680995475114,15.299999999999999
45.9249556561086,13.773780542986426,2.2
45.9249556561086,13.791880090497738,2.7
45.9249556561086,13.80997963800905,2.7
45.9249556561086,13.828079185520362,3.3
45.9249556561086,13.846178733031675,6.5
45.9249556561086,13.864278280542987,6.5
45.9249556561086,13.882377828054299,7.4
45.9249556561086,13.900477375565611,7.4
45.9249556561086,13.918576923076923,11.5
45.9249556561086,13.936676470588235,11.5
45.9249556561086,13.954776018099547,10.7
45.9249556561086,13.97287556561086,10.7
45.9249556561086,13.990975113122172,7.1
45.9249556561086,14.009074660633484,7.1
45.9249556561086,14.027174208144796,7.1
45.9249556561086,14.045273755656108,5.7
45.9249556561086,14.06337330316742,3.7
45.9249556561086,14.081472850678733,2.4
45.9249556561086,14.099572398190045,2.2
45.9249556561086,14.117671945701357,1.7
45.9249556561086,14.135771493212669,1.4
45.9249556561086,14.153871040723981,1.5
45.9249556561086,14.171970588235293,1.5
45.9249556561086,14.190070135746605,1.5
45.9249556561086,14.208169683257918,1.5
45.9249556561086,14.22626923076923,1.2
45.9249556561086,14.244368778280542,1.0
45.9249556561086,14.262468325791856,0.9
45.9249556561086,14.280567873303168,0.6
45.9249556561086,14.29866742081448,0.4
45.9249556561086,14.316766968325792,0.2
45.9249556561086,14.334866515837104,0.1
45.9249556561086,14.352966063348417,0.1
45.9249556561086,14.371065610859729,0.0
45.9249556561086,14.389165158371041,0.0
45.9249556561086,14.407264705882353,0.0
45.9249556561086,14.425364253393665,0.0
45.9249556561086,14.443463800904977,0.0
45.9249556561086,14.46156334841629,0.0
45.9249556561086,14.479662895927602,0.0
45.9249556561086,14.497762443438914,0.0
45.9249556561086,14.515861990950226,0.0
45.9249556561086,14.533961538461538,0.0
45.9249556561086,14.55206108597285,0.0
45.9249556561086,14.570160633484162,0.0
45.9249556561086,14.588260180995475,0.0
45.9249556561086,14.606359728506787,0.0
45.9249556561086,14.624459276018099,0.0
45.9249556561086,14.642558823529411,0.0
45.9249556561086,14.660658371040723,0.0
45.9249556561086,14.678757918552037,0.0
45.9249556561086,14.69685746606335,0.0
45.9249556561086,14.714957013574661,0.0
45.9249556561086,14.733056561085974,0.0
45.9249556561086,14.751156108597286,0.0
45.9249556561086,14.769255656108598,0.0
45.9249556561086,14.78735520361991,0.0
45.9249556561086,14.805454751131222,0.0
45.9249556561086,14.823554298642534,0.0
45.9249556561086,14.841653846153847,0.0
45.9249556561086,14.859753393665159,0.0
45.9249556561086,14.87785294117647,0.0
45.9249556561086,14.895952488687783,0.0
45.9249556561086,14.914052036199095,0.0
45.9249556561086,14.932151583710407,0.0
45.9249556561086,14.95025113122172,0.1
45.9249556561086,14.968350678733032,0.1
45.9249556561086,14.986450226244344,0.1
45.9249556561086,15.004549773755656,0.1
45.9249556561086,15.022649321266968,0.1
45.9249556561086,15.04074886877828,0.1
45.9249556561086,15.058848416289592,0.0
45.9249556561086,15.076947963800905,0.0
45.9249556561086,15.095047511312217,0.0
45.9249556561086,15.113147058823529,0.0
45.9249556561086,15.131246606334841,0.0
45.9249556561086,15.149346153846153,0.0
45.9249556561086,15.167445701357465,0.0
45.9249556561086,15.185545248868777,0.0
45.9249556561086,15.20364479638009,0.0
45.9249556561086,15.221744343891402,0.0
45.9249556561086,15.239843891402714,0.0
45.9249556561086,15.257943438914028,0.0
45.9249556561086,15.27604298642534,0.0
45.9249556561086,15.294142533936652,0.0
45.9249556561086,15.312242081447964,0.0
45.9249556561086,15.330341628959276,0.0
45.9249556561086,15.348441176470589,0.0
45.9249556561086,15.3665407239819,0.0
45.9249556561086,15.384640271493213,0.0
45.9249556561086,15.402739819004525,0.0
45.9249556561086,15.420839366515837,0.0
45.9249556561086,15.43893891402715,0.0
45.9249556561086,15.457038461538462,0.0
45.9249556561086,15.475138009049774,0.0
45.9249556561086,15.493237556561086,0.0
45.9249556561086,15.511337104072398,0.0
45.9249556561086,15.52943665158371,0.0
45.9249556561086,15.547536199095022,0.0
45.9249556561086,15.565635746606334,0.0
45.9249556561086,15.583735294117647,0.0
45.9249556561086,15.601834841628959,0.0
45.9249556561086,15.619934389140273,0.0
45.9249556561086,15.638033936651585,0.0
45.9249556561086,15.656133484162897,0.0
45.9249556561086,15.67423303167421,0.0
45.9249556561086,15.692332579185521,0.0
45.9249556561086,15.710432126696833,0.0
45.9249556561086,15.728531674208146,0.0
45.9249556561086,15.746631221719458,0.0
45.9249556561086,15.76473076923077,0.0
45.9249556561086,15.782830316742082,0.0
45.9249556561086,15.800929864253394,0.0
45.9249556561086,15.819029411764706,0.0
45.9249556561086,15.837128959276018,0.0
45.9249556561086,15.85522850678733,0.0
45.9249556561086,15.873328054298643,0.0
45.9249556561086,15.891427601809955,0.0
45.9249556561086,15.909527149321267,0.0
45.9249556561086,15.92762669683258,0.1
45.9249556561086,15.945726244343891,0.0
45.9249556561086,15.963825791855204,0.0
45.9249556561086,15.981925339366516,0.0
45.9249556561086,16.000024886877828,0.0
45.9249556561086,16.01812443438914,0.0
45.9249556561086,16.036223981900452,0.0
45.9249556561086,16.054323529411764,0.0
45.9249556561086,16.072423076923076,0.0
45.9249556561086,16.09052262443439,0.0
45.9249556561086,16.1086221719457,0.0
45.9249556561086,16.126721719457013,0.0
45.9249556561086,16.144821266968325,0.0
45.9249556561086,16.162920814479637,0.0
45.9249556561086,16.18102036199095,0.0
45.9249556561086,16.19911990950226,0.0
45.9249556561086,16.217219457013574,0.0
45.9249556561086,16.235319004524886,0.0
45.9249556561086,16.253418552036198,0.0
45.9249556561086,16.27151809954751,0.0
45.9249556561086,16.289617647058822,0.0
45.9249556561086,16.307717194570134,0.0
45.9249556561086,16.325816742081447,0.0
45.9249556561086,16.34391628959276,0.0
45.9249556561086,16.362015837104074,0.0
45.9249556561086,16.380115384615387,0.0
45.9249556561086,16.3982149321267,0.0
45.9249556561086,16.41631447963801,0.0
45.9249556561086,16.434414027149323,0.0
45.9249556561086,16.452513574660635,0.0
45.9249556561086,16.470613122171947,0.0
45.9249556561086,16.48871266968326,0.0
45.9249556561086,16.50681221719457,0.0
45.9249556561086,16.524911764705884,0.0
45.9249556561086,16.543011312217196,0.0
45.9249556561086,16.561110859728508,0.0
45.9249556561086,16.57921040723982,0.0
45.9249556561086,16.597309954751132,0.0
45.9249556561086,16.615409502262445,0.0
45.9249556561086,16.633509049773757,0.0
45.9249556561086,16.65160859728507,0.0
45.9249556561086,16.66970814479638,0.0
45.9249556561086,16.687807692307693,0.0
45.9249556561086,16.705907239819005,0.0
45.9249556561086,16.724006787330318,0.0
45.9249556561086,16.74210633484163,0.0
45.9249556561086,16.760205882352942,0.0
45.9249556561086,16.778305429864254,0.0
45.9249556561086,16.796404977375566,0.1
45.9249556561086,16.81450452488688,0.1
45.9249556561086,16.83260407239819,0.1
45.9249556561086,16.850703619909503,0.0
45.9249556561086,16.868803167420815,0.0
45.9249556561086,16.886902714932127,0.0
45.9249556561086,16.90500226244344,0.0
45.9249556561086,16.92310180995475,0.0
45.9249556561086,16.941201357466063,0.0
45.9249556561086,16.959300904977376,0.0
45.9249556561086,16.977400452488688,0.0
45.9249556561086,16.9955,0.0
45.94305520361991,12.9955,0.0
45.94305520361991,13.013599547511312,0.0
45.94305520361991,13.031699095022624,0.1
45.94305520361991,13.049798642533936,0.1
45.94305520361991,13.067898190045248,0.1
45.94305520361991,13.08599773755656,0.1
45.94305520361991,13.104097285067873,0.1
45.94305520361991,13.122196832579185,0.1
45.94305520361991,13.140296380090497,0.1
45.94305520361991,13.15839592760181,0.1
45.94305520361991,13.176495475113121,0.0
45.94305520361991,13.194595022624434,0.0
45.94305520361991,13.212694570135746,0.0
45.94305520361991,13.230794117647058,0.0
45.94305520361991,13.248893665158372,0.0
45.94305520361991,13.266993212669684,0.1
45.94305520361991,13.285092760180996,0.1
45.94305520361991,13.303192307692308,0.1
45.94305520361991,13.32129185520362,0.1
45.94305520361991,13.339391402714933,0.0
45.94305520361991,13.357490950226245,0.2
45.94305520361991,13.375590497737557,0.1
45.94305520361991,13.393690045248869,0.1
45.94305520361991,13.411789592760181,0.1
45.94305520361991,13.429889140271493,0.1
45.94305520361991,13.447988687782805,0.2
45.94305520361991,13.466088235294118,0.4
45.94305520361991,13.48418778280543,1.0
45.94305520361991,13.502287330316742,2.1
45.94305520361991,13.520386877828054,2.1
45.94305520361991,13.538486425339366,4.1
45.94305520361991,13.556585972850678,4.1
45.94305520361991,13.57468552036199,9.5
45.94305520361991,13.592785067873303,4.699999999999999
45.94305520361991,13.610884615384615,3.9
45.94305520361991,13.628984162895927,3.9
45.94305520361991,13.647083710407239,1.8
45.94305520361991,13.665183257918551,1.8
45.94305520361991,13.683282805429863,1.9000000000000001
45.94305520361991,13.701382352941176,1.9000000000000001
45.94305520361991,13.71948190045249,27.9
45.94305520361991,13.737581447963802,27.9
45.94305520361991,13.755680995475114,22.5
45.94305520361991,13.773780542986426,22.5
45.94305520361991,13.791880090497738,3.9
45.94305520361991,13.80997963800905,3.9
45.94305520361991,13.828079185520362,3.9
45.94305520361991,13.846178733031675,6.4
45.94305520361991,13.864278280542987,8.6
45.94305520361991,13.882377828054299,9.9
45.94305520361991,13.900477375565611,9.4
45.94305520361991,13.918576923076923,12.8
45.94305520361991,13.936676470588235,14.4
45.94305520361991,13.954776018099547,13.3
45.94305520361991,13.97287556561086,10.7
45.94305520361991,13.990975113122172,12.7
45.94305520361991,14.009074660633484,12.7
45.94305520361991,14.027174208144796,9.5
45.94305520361991,14.045273755656108,5.9
45.94305520361991,14.06337330316742,3.1
45.94305520361991,14.081472850678733,2.6
45.94305520361991,14.099572398190045,2.4
45.94305520361991,14.117671945701357,2.1
45.94305520361991,14.135771493212669,2.1
45.94305520361991,14.153871040723981,1.9
45.94305520361991,14.171970588235293,1.6
45.94305520361991,14.190070135746605,1.6
45.94305520361991,14.208169683257918,1.6
45.94305520361991,14.22626923076923,1.2
45.94305520361991,14.244368778280542,1.3
45.94305520361991,14.262468325791856,0.9
45.94305520361991,14.280567873303168,0.9
45.94305520361991,14.29866742081448,0.3
45.94305520361991,14.316766968325792,0.3
45.94305520361991,14.334866515837104,0.1
45.94305520361991,14.352966063348417,0.0
45.94305520361991,14.371065610859729,0.0
45.94305520361991,14.389165158371041,0.0
45.94305520361991,14.407264705882353,0.0
45.94305520361991,14.425364253393665,0.0
45.94305520361991,14.443463800904977,0.0
45.94305520361991,14.46156334841629,0.0
45.94305520361991,14.479662895927602,0.0
45.94305520361991,14.497762443438914,0.0
45.94305520361991,14.515861990950226,0.0
45.94305520361991,14.533961538461538,0.0
45.94305520361991,14.55206108597285,0.0
45.94305520361991,14.570160633484162,0.0
45.94305520361991,14.588260180995475,0.0
45.94305520361991,14.606359728506787,0.0
45.94305520361991,14.624459276018099,0.0
45.94305520361991,14.642558823529411,0.0
45.94305520361991,14.660658371040723,0.0
45.94305520361991,14.678757918552037,0.0
45.94305520361991,14.69685746606335,0.0
