Latitude,Longitude,Total_Precipitation
46.005745454545455,14.370738095238096,0.1
46.005745454545455,14.388833333333334,0.1
46.005745454545455,14.40692857142857,0.1
46.005745454545455,14.42502380952381,0.1
46.005745454545455,14.443119047619048,0.1
46.005745454545455,14.461214285714286,0.1
46.005745454545455,14.479309523809524,0.0
46.005745454545455,14.497404761904761,0.1
46.005745454545455,14.5155,0.1
46.005745454545455,14.533595238095238,0.1
46.005745454545455,14.551690476190476,0.1
46.005745454545455,14.569785714285715,0.1
46.005745454545455,14.587880952380953,0.1
46.005745454545455,14.605976190476191,0.1
46.005745454545455,14.624071428571428,0.1
46.005745454545455,14.642166666666666,0.1
46.005745454545455,14.660261904761905,0.1
46.005745454545455,14.678357142857143,0.1
46.005745454545455,14.696452380952381,0.1
46.005745454545455,14.71454761904762,0.1
46.005745454545455,14.732642857142856,0.2
46.005745454545455,14.750738095238095,0.1
46.005745454545455,14.768833333333333,0.1
46.005745454545455,14.786928571428572,0.1
46.005745454545455,14.80502380952381,0.0
46.005745454545455,14.823119047619048,0.0
46.005745454545455,14.841214285714287,0.3
46.005745454545455,14.859309523809523,0.3
46.005745454545455,14.877404761904762,0.2
46.005745454545455,14.8955,0.2
46.005745454545455,14.913595238095239,0.0
46.005745454545455,14.931690476190477,0.0
46.005745454545455,14.949785714285714,0.0
46.005745454545455,14.967880952380952,0.0
46.005745454545455,14.98597619047619,0.0
46.005745454545455,15.004071428571429,0.0
46.005745454545455,15.022166666666667,0.0
46.005745454545455,15.040261904761905,0.0
46.005745454545455,15.058357142857144,0.0
46.005745454545455,15.07645238095238,0.0
46.005745454545455,15.094547619047619,0.0
46.005745454545455,15.112642857142857,0.0
46.005745454545455,15.130738095238096,0.0
46.005745454545455,15.148833333333334,0.0
46.005745454545455,15.16692857142857,0.0
46.005745454545455,15.185023809523809,0.0
46.005745454545455,15.203119047619047,0.0
46.005745454545455,15.221214285714286,0.0
46.005745454545455,15.239309523809524,0.0
46.005745454545455,15.257404761904763,0.0
46.005745454545455,15.275500000000001,0.0
46.005745454545455,15.29359523809524,0.0
46.005745454545455,15.311690476190476,0.0
46.005745454545455,15.329785714285714,0.0
46.005745454545455,15.347880952380953,0.0
46.005745454545455,15.365976190476191,0.0
46.005745454545455,15.384071428571428,0.0
46.005745454545455,15.402166666666666,0.0
46.005745454545455,15.420261904761905,0.0
46.005745454545455,15.438357142857143,0.0
46.005745454545455,15.456452380952381,0.0
46.005745454545455,15.47454761904762,0.0
46.005745454545455,15.492642857142858,0.0
46.005745454545455,15.510738095238096,0.0
46.005745454545455,15.528833333333333,0.0
46.005745454545455,15.546928571428571,0.0
46.005745454545455,15.56502380952381,0.0
46.005745454545455,15.583119047619048,0.0
46.005745454545455,15.601214285714287,0.0
46.005745454545455,15.619309523809523,0.0
46.005745454545455,15.637404761904762,0.0
46.005745454545455,15.6555,0.0
46.005745454545455,15.673595238095238,0.0
46.005745454545455,15.691690476190477,0.0
46.005745454545455,15.709785714285715,0.0
46.005745454545455,15.727880952380954,0.0
46.005745454545455,15.74597619047619,0.0
46.005745454545455,15.764071428571429,0.0
46.005745454545455,15.782166666666667,0.0
46.005745454545455,15.800261904761905,0.0
46.005745454545455,15.818357142857144,0.0
46.005745454545455,15.83645238095238,0.0
46.005745454545455,15.854547619047619,0.0
46.005745454545455,15.872642857142857,0.0
46.005745454545455,15.890738095238095,0.0
46.005745454545455,15.908833333333334,0.0
46.005745454545455,15.926928571428572,0.0
46.005745454545455,15.94502380952381,0.0
46.005745454545455,15.963119047619049,0.0
46.005745454545455,15.981214285714286,0.0
46.005745454545455,15.999309523809524,0.0
46.005745454545455,16.017404761904764,0.0
46.005745454545455,16.0355,0.0
46.005745454545455,16.053595238095237,0.0
46.005745454545455,16.071690476190476,0.0
46.005745454545455,16.089785714285714,0.0
46.005745454545455,16.107880952380953,0.0
46.005745454545455,16.12597619047619,0.0
46.005745454545455,16.14407142857143,0.0
46.005745454545455,16.162166666666668,0.0
46.005745454545455,16.180261904761906,0.0
46.005745454545455,16.198357142857144,0.0
46.005745454545455,16.216452380952383,0.0
46.005745454545455,16.234547619047618,0.0
46.005745454545455,16.252642857142856,0.0
46.005745454545455,16.270738095238094,0.0
46.005745454545455,16.288833333333333,0.0
46.005745454545455,16.30692857142857,0.0
46.005745454545455,16.32502380952381,0.0
46.005745454545455,16.343119047619048,0.0
46.005745454545455,16.361214285714286,0.0
46.005745454545455,16.379309523809525,0.0
46.005745454545455,16.397404761904763,0.0
46.005745454545455,16.4155,0.0
46.005745454545455,16.43359523809524,0.0
46.005745454545455,16.45169047619048,0.0
46.005745454545455,16.469785714285713,0.0
46.005745454545455,16.48788095238095,0.0
46.005745454545455,16.50597619047619,0.0
46.005745454545455,16.52407142857143,0.0
46.005745454545455,16.542166666666667,0.0
46.005745454545455,16.560261904761905,0.0
46.005745454545455,16.578357142857143,0.0
46.005745454545455,16.596452380952382,0.0
46.005745454545455,16.61454761904762,0.0
46.005745454545455,16.63264285714286,0.0
46.005745454545455,16.650738095238097,0.0
46.005745454545455,16.668833333333332,0.0
46.005745454545455,16.686928571428574,0.0
46.005745454545455,16.70502380952381,0.0
46.005745454545455,16.723119047619047,0.0
46.005745454545455,16.741214285714285,0.0
46.005745454545455,16.759309523809524,0.0
46.005745454545455,16.777404761904762,0.0
46.005745454545455,16.7955,0.0
46.02392727272728,12.9955,1.9
46.02392727272728,13.013595238095238,1.9
46.02392727272728,13.031690476190477,1.3
46.02392727272728,13.049785714285715,1.3
46.02392727272728,13.067880952380952,1.3
46.02392727272728,13.08597619047619,0.5
46.02392727272728,13.104071428571428,0.5
46.02392727272728,13.122166666666667,0.3
46.02392727272728,13.140261904761905,0.3
46.02392727272728,13.158357142857144,0.2
46.02392727272728,13.17645238095238,0.2
46.02392727272728,13.194547619047619,0.1
46.02392727272728,13.212642857142857,0.2
46.02392727272728,13.230738095238095,0.2
46.02392727272728,13.248833333333334,0.2
46.02392727272728,13.266928571428572,0.4
46.02392727272728,13.285023809523809,1.8
46.02392727272728,13.303119047619047,3.7
46.02392727272728,13.321214285714285,1.9
46.02392727272728,13.339309523809524,0.2
46.02392727272728,13.357404761904762,0.1
46.02392727272728,13.3755,0.1
46.02392727272728,13.393595238095237,0.3
46.02392727272728,13.411690476190476,0.6
46.02392727272728,13.429785714285714,0.6
46.02392727272728,13.447880952380952,0.6
46.02392727272728,13.46597619047619,1.1
46.02392727272728,13.48407142857143,1.1
46.02392727272728,13.502166666666666,1.3
46.02392727272728,13.520261904761904,1.3
46.02392727272728,13.538357142857143,1.0
46.02392727272728,13.556452380952381,1.0
46.02392727272728,13.57454761904762,0.8
46.02392727272728,13.592642857142858,0.8
46.02392727272728,13.610738095238094,0.4
46.02392727272728,13.628833333333333,0.4
46.02392727272728,13.646928571428571,1.0
46.02392727272728,13.66502380952381,1.0
46.02392727272728,13.683119047619048,0.30000000000000004
46.02392727272728,13.701214285714286,0.30000000000000004
46.02392727272728,13.719309523809525,0.3
46.02392727272728,13.737404761904761,0.4
46.02392727272728,13.7555,0.0
46.02392727272728,13.773595238095238,0.0
46.02392727272728,13.791690476190476,0.4
46.02392727272728,13.809785714285715,0.4
46.02392727272728,13.827880952380953,0.7
46.02392727272728,13.84597619047619,0.2
46.02392727272728,13.864071428571428,0.30000000000000004
46.02392727272728,13.882166666666667,0.6000000000000001
46.02392727272728,13.900261904761905,1.7000000000000002
46.02392727272728,13.918357142857143,8.700000000000001
46.02392727272728,13.936452380952382,19.700000000000003
46.02392727272728,13.954547619047618,20.900000000000002
46.02392727272728,13.972642857142857,13.6
46.02392727272728,13.990738095238095,10.0
46.02392727272728,14.008833333333333,10.0
46.02392727272728,14.026928571428572,10.0
46.02392727272728,14.04502380952381,3.1
46.02392727272728,14.063119047619047,2.6
46.02392727272728,14.081214285714285,2.5
46.02392727272728,14.099309523809524,2.0
46.02392727272728,14.117404761904762,2.0
46.02392727272728,14.1355,3.0
46.02392727272728,14.153595238095239,3.0
46.02392727272728,14.171690476190477,3.3
46.02392727272728,14.189785714285714,3.3
46.02392727272728,14.207880952380952,3.9
46.02392727272728,14.22597619047619,2.2
46.02392727272728,14.244071428571429,2.2
46.02392727272728,14.262166666666667,0.6
46.02392727272728,14.280261904761904,0.6
46.02392727272728,14.298357142857142,0.3
46.02392727272728,14.31645238095238,0.3
46.02392727272728,14.334547619047619,0.4
46.02392727272728,14.352642857142857,0.3
46.02392727272728,14.370738095238096,0.1
46.02392727272728,14.388833333333334,0.1
46.02392727272728,14.40692857142857,0.1
46.02392727272728,14.42502380952381,0.0
46.02392727272728,14.443119047619048,0.0
46.02392727272728,14.461214285714286,0.0
46.02392727272728,14.479309523809524,0.1
46.02392727272728,14.497404761904761,0.1
46.02392727272728,14.5155,0.1
46.02392727272728,14.533595238095238,0.1
46.02392727272728,14.551690476190476,0.1
46.02392727272728,14.569785714285715,0.1
46.02392727272728,14.587880952380953,0.1
46.02392727272728,14.605976190476191,0.2
46.02392727272728,14.624071428571428,0.2
46.02392727272728,14.642166666666666,0.1
46.02392727272728,14.660261904761905,0.1
46.02392727272728,14.678357142857143,0.1
46.02392727272728,14.696452380952381,0.1
46.02392727272728,14.71454761904762,0.2
46.02392727272728,14.732642857142856,0.2
46.02392727272728,14.750738095238095,0.2
46.02392727272728,14.768833333333333,0.2
46.02392727272728,14.786928571428572,0.1
46.02392727272728,14.80502380952381,0.1
46.02392727272728,14.823119047619048,0.2
46.02392727272728,14.841214285714287,0.2
46.02392727272728,14.859309523809523,0.2
46.02392727272728,14.877404761904762,0.2
46.02392727272728,14.8955,0.0
46.02392727272728,14.913595238095239,0.0
46.02392727272728,14.931690476190477,0.1
46.02392727272728,14.949785714285714,0.1
46.02392727272728,14.967880952380952,0.0
46.02392727272728,14.98597619047619,0.30000000000000004
46.02392727272728,15.004071428571429,0.0
46.02392727272728,15.022166666666667,0.0
46.02392727272728,15.040261904761905,0.0
46.02392727272728,15.058357142857144,0.0
46.02392727272728,15.07645238095238,0.0
46.02392727272728,15.094547619047619,0.0
46.02392727272728,15.112642857142857,0.0
46.02392727272728,15.130738095238096,0.0
46.02392727272728,15.148833333333334,0.0
46.02392727272728,15.16692857142857,0.0
46.02392727272728,15.185023809523809,0.0
46.02392727272728,15.203119047619047,0.0
46.02392727272728,15.221214285714286,0.0
46.02392727272728,15.239309523809524,0.0
46.02392727272728,15.257404761904763,0.0
46.02392727272728,15.275500000000001,0.0
46.02392727272728,15.29359523809524,0.0
46.02392727272728,15.311690476190476,0.0
46.02392727272728,15.329785714285714,0.0
46.02392727272728,15.347880952380953,0.0
46.02392727272728,15.365976190476191,0.0
46.02392727272728,15.384071428571428,0.0
46.02392727272728,15.402166666666666,0.0
46.02392727272728,15.420261904761905,0.0
46.02392727272728,15.438357142857143,0.0
46.02392727272728,15.456452380952381,0.0
46.02392727272728,15.47454761904762,0.0
46.02392727272728,15.492642857142858,0.0
46.02392727272728,15.510738095238096,0.0
46.02392727272728,15.528833333333333,0.0
46.02392727272728,15.546928571428571,0.0
46.02392727272728,15.56502380952381,0.0
46.02392727272728,15.583119047619048,0.0
46.02392727272728,15.601214285714287,0.0
46.02392727272728,15.619309523809523,0.0
46.02392727272728,15.637404761904762,0.0
46.02392727272728,15.6555,0.0
46.02392727272728,15.673595238095238,0.0
46.02392727272728,15.691690476190477,0.0
46.02392727272728,15.709785714285715,0.0
46.02392727272728,15.727880952380954,0.0
46.02392727272728,15.74597619047619,0.0
46.02392727272728,15.764071428571429,0.0
46.02392727272728,15.782166666666667,0.0
46.02392727272728,15.800261904761905,0.0
46.02392727272728,15.818357142857144,0.0
46.02392727272728,15.83645238095238,0.0
46.02392727272728,15.854547619047619,0.0
46.02392727272728,15.872642857142857,0.0
46.02392727272728,15.890738095238095,0.0
46.02392727272728,15.908833333333334,0.0
46.02392727272728,15.926928571428572,0.0
46.02392727272728,15.94502380952381,0.0
46.02392727272728,15.963119047619049,0.0
46.02392727272728,15.981214285714286,0.0
46.02392727272728,15.999309523809524,0.0
46.02392727272728,16.017404761904764,0.0
46.02392727272728,16.0355,0.0
46.02392727272728,16.053595238095237,0.0
46.02392727272728,16.071690476190476,0.0
46.02392727272728,16.089785714285714,0.0
46.02392727272728,16.107880952380953,0.0
46.02392727272728,16.12597619047619,0.0
46.02392727272728,16.14407142857143,0.0
46.02392727272728,16.162166666666668,0.0
46.02392727272728,16.180261904761906,0.0
46.02392727272728,16.198357142857144,0.0
46.02392727272728,16.216452380952383,0.0
46.02392727272728,16.234547619047618,0.0
46.02392727272728,16.252642857142856,0.0
46.02392727272728,16.270738095238094,0.0
46.02392727272728,16.288833333333333,0.0
46.02392727272728,16.30692857142857,0.0
46.02392727272728,16.32502380952381,0.0
46.02392727272728,16.343119047619048,0.0
46.02392727272728,16.361214285714286,0.0
46.02392727272728,16.379309523809525,0.0
46.02392727272728,16.397404761904763,0.0
46.02392727272728,16.4155,0.0
46.02392727272728,16.43359523809524,0.0
46.02392727272728,16.45169047619048,0.0
46.02392727272728,16.469785714285713,0.0
46.02392727272728,16.48788095238095,0.0
46.02392727272728,16.50597619047619,0.0
46.02392727272728,16.52407142857143,0.0
46.02392727272728,16.542166666666667,0.0
46.02392727272728,16.560261904761905,0.0
46.02392727272728,16.578357142857143,0.0
46.02392727272728,16.596452380952382,0.0
46.02392727272728,16.61454761904762,0.0
46.02392727272728,16.63264285714286,0.0
46.02392727272728,16.650738095238097,0.0
46.02392727272728,16.668833333333332,0.0
46.02392727272728,16.686928571428574,0.0
46.02392727272728,16.70502380952381,0.0
46.02392727272728,16.723119047619047,0.0
46.02392727272728,16.741214285714285,0.0
46.02392727272728,16.759309523809524,0.0
46.02392727272728,16.777404761904762,0.0
46.02392727272728,16.7955,0.0
46.04210909090909,12.9955,1.7999999999999998
46.04210909090909,13.013595238095238,1.9
46.04210909090909,13.031690476190477,2.1
46.04210909090909,13.049785714285715,2.1
46.04210909090909,13.067880952380952,1.2999999999999998
46.04210909090909,13.08597619047619,0.6
46.04210909090909,13.104071428571428,0.5
46.04210909090909,13.122166666666667,0.2
46.04210909090909,13.140261904761905,0.3
46.04210909090909,13.158357142857144,0.2
46.04210909090909,13.17645238095238,0.3
46.04210909090909,13.194547619047619,0.2
46.04210909090909,13.212642857142857,0.2
46.04210909090909,13.230738095238095,0.2
46.04210909090909,13.248833333333334,0.2
46.04210909090909,13.266928571428572,0.4
46.04210909090909,13.285023809523809,0.4
46.04210909090909,13.303119047619047,2.4
46.04210909090909,13.321214285714285,2.4
46.04210909090909,13.339309523809524,0.4
46.04210909090909,13.357404761904762,0.4
46.04210909090909,13.3755,0.4
46.04210909090909,13.393595238095237,0.4
46.04210909090909,13.411690476190476,1.4
46.04210909090909,13.429785714285714,1.4
46.04210909090909,13.447880952380952,2.2
46.04210909090909,13.46597619047619,2.2
46.04210909090909,13.48407142857143,2.2
46.04210909090909,13.502166666666666,2.2
46.04210909090909,13.520261904761904,1.4000000000000001
46.04210909090909,13.538357142857143,1.4000000000000001
46.04210909090909,13.556452380952381,1.2
46.04210909090909,13.57454761904762,1.2
46.04210909090909,13.592642857142858,0.6
46.04210909090909,13.610738095238094,0.6000000000000001
46.04210909090909,13.628833333333333,0.6000000000000001
46.04210909090909,13.646928571428571,0.6000000000000001
46.04210909090909,13.66502380952381,0.6000000000000001
46.04210909090909,13.683119047619048,0.7
46.04210909090909,13.701214285714286,0.5
46.04210909090909,13.719309523809525,0.3
46.04210909090909,13.737404761904761,0.4
46.04210909090909,13.7555,0.5
46.04210909090909,13.773595238095238,0.5
46.04210909090909,13.791690476190476,0.2
46.04210909090909,13.809785714285715,0.2
46.04210909090909,13.827880952380953,0.2
46.04210909090909,13.84597619047619,0.1
46.04210909090909,13.864071428571428,0.8
46.04210909090909,13.882166666666667,1.3
46.04210909090909,13.900261904761905,0.8999999999999999
46.04210909090909,13.918357142857143,4.6
46.04210909090909,13.936452380952382,9.4
46.04210909090909,13.954547619047618,9.4
46.04210909090909,13.972642857142857,12.3
46.04210909090909,13.990738095238095,12.3
46.04210909090909,14.008833333333333,12.3
46.04210909090909,14.026928571428572,2.8
46.04210909090909,14.04502380952381,2.8
46.04210909090909,14.063119047619047,2.6
46.04210909090909,14.081214285714285,2.6
46.04210909090909,14.099309523809524,2.1
46.04210909090909,14.117404761904762,2.4
46.04210909090909,14.1355,4.1
46.04210909090909,14.153595238095239,3.8
46.04210909090909,14.171690476190477,4.6
46.04210909090909,14.189785714285714,4.6
46.04210909090909,14.207880952380952,3.9
46.04210909090909,14.22597619047619,3.0
46.04210909090909,14.244071428571429,1.0
46.04210909090909,14.262166666666667,0.6
